model,fold,train_size,validation_size,train_spam,validation_spam,fit_time_seconds,train_accuracy,train_precision,train_recall,train_f1,validation_accuracy,validation_precision,validation_recall,validation_f1
SVM,1,3296,824,411,102,0.039604800000006435,0.9993932038834952,1.0,0.9951338199513382,0.9975609756097561,0.9769417475728155,0.9662921348314607,0.8431372549019608,0.900523560209424
SVM,2,3296,824,411,102,0.053351899999825037,0.9981796116504854,0.9975429975429976,0.9878345498783455,0.9926650366748166,0.9805825242718447,0.9574468085106383,0.8823529411764706,0.9183673469387755
SVM,3,3296,824,410,103,0.06636090000006334,0.9984830097087378,0.9975429975429976,0.9902439024390244,0.9938800489596084,0.9817961165048543,0.9583333333333334,0.8932038834951457,0.9246231155778895
SVM,4,3296,824,410,103,0.05774080000014692,0.9987864077669902,0.9975490196078431,0.9926829268292683,0.9951100244498777,0.9757281553398058,0.9662921348314607,0.8349514563106796,0.8958333333333334
SVM,5,3296,824,410,103,0.05382960000019921,0.9987864077669902,0.9975490196078431,0.9926829268292683,0.9951100244498777,0.9842233009708737,0.9891304347826086,0.883495145631068,0.9333333333333333
Logistic Regression,1,3296,824,411,102,0.06648059999997713,0.9620752427184466,0.9831081081081081,0.708029197080292,0.8231966053748232,0.9526699029126213,0.9846153846153847,0.6274509803921569,0.7664670658682635
Logistic Regression,2,3296,824,411,102,0.06387229999995725,0.9599514563106796,0.9860627177700348,0.6885644768856448,0.8108882521489972,0.9538834951456311,0.9705882352941176,0.6470588235294118,0.7764705882352941
Logistic Regression,3,3296,824,410,103,0.06775809999999183,0.9605582524271845,0.9964539007092199,0.6853658536585366,0.8121387283236994,0.9587378640776699,0.96,0.6990291262135923,0.8089887640449438
Logistic Regression,4,3296,824,410,103,0.06964319999997315,0.9605582524271845,0.9895104895104895,0.6902439024390243,0.8132183908045977,0.9466019417475728,0.9538461538461539,0.6019417475728155,0.7380952380952381
Logistic Regression,5,3296,824,410,103,0.06654639999987921,0.962378640776699,0.9897260273972602,0.7048780487804878,0.8233618233618234,0.9563106796116505,1.0,0.6504854368932039,0.788235294117647
